class,method,metric,mean,std,n
blog11518,IG,content_ratio,0.3807,0.1407,510
blog25872,IG,content_ratio,0.3939,0.1383,60
blog30102,IG,content_ratio,0.3802,0.172,90
blog30407,IG,content_ratio,0.4165,0.1378,161
blog5546,IG,content_ratio,0.5441,0.1467,160
bush,IG,content_ratio,0.5926,0.152,139
fitzgerald,IG,content_ratio,0.4191,0.1595,885
h,IG,content_ratio,0.5619,0.119,14
hemingway,IG,content_ratio,0.4664,0.1402,504
obama,IG,content_ratio,0.4949,0.1817,273
pp,IG,content_ratio,0.5176,0.1425,17
qq,IG,content_ratio,0.5179,0.1365,13
trump,IG,content_ratio,0.5168,0.1826,328
woolf,IG,content_ratio,0.5477,0.1478,488
blog11518,IG,punct_ratio,0.2457,0.1159,510
blog25872,IG,punct_ratio,0.2751,0.1492,60
blog30102,IG,punct_ratio,0.2237,0.1189,90
blog30407,IG,punct_ratio,0.2004,0.0913,161
blog5546,IG,punct_ratio,0.2104,0.1148,160
bush,IG,punct_ratio,0.1344,0.0869,139
fitzgerald,IG,punct_ratio,0.2737,0.1329,885
h,IG,punct_ratio,0.1429,0.09,14
hemingway,IG,punct_ratio,0.2433,0.1254,504
obama,IG,punct_ratio,0.1676,0.0862,273
pp,IG,punct_ratio,0.1569,0.0705,17
qq,IG,punct_ratio,0.159,0.058,13
trump,IG,punct_ratio,0.1603,0.0991,328
woolf,IG,punct_ratio,0.191,0.1096,488
blog11518,IG,stop_ratio,0.3736,0.1323,510
blog25872,IG,stop_ratio,0.3309,0.1411,60
blog30102,IG,stop_ratio,0.3961,0.1791,90
blog30407,IG,stop_ratio,0.3831,0.1259,161
blog5546,IG,stop_ratio,0.2455,0.1129,160
bush,IG,stop_ratio,0.273,0.1245,139
fitzgerald,IG,stop_ratio,0.3072,0.1382,885
h,IG,stop_ratio,0.2952,0.1037,14
hemingway,IG,stop_ratio,0.2903,0.118,504
obama,IG,stop_ratio,0.3376,0.1482,273
pp,IG,stop_ratio,0.3255,0.0909,17
qq,IG,stop_ratio,0.3231,0.1212,13
trump,IG,stop_ratio,0.3229,0.143,328
woolf,IG,stop_ratio,0.2613,0.1238,488
blog11518,IG,newline_ratio,0.0,0.0,510
blog25872,IG,newline_ratio,0.0,0.0,60
blog30102,IG,newline_ratio,0.0,0.0,90
blog30407,IG,newline_ratio,0.0,0.0,161
blog5546,IG,newline_ratio,0.0,0.0,160
bush,IG,newline_ratio,0.0,0.0,139
fitzgerald,IG,newline_ratio,0.0,0.0,885
h,IG,newline_ratio,0.0,0.0,14
hemingway,IG,newline_ratio,0.0,0.0,504
obama,IG,newline_ratio,0.0,0.0,273
pp,IG,newline_ratio,0.0,0.0,17
qq,IG,newline_ratio,0.0,0.0,13
trump,IG,newline_ratio,0.0,0.0,328
woolf,IG,newline_ratio,0.0,0.0,488
blog11518,SHAP,content_ratio,0.4093,0.1502,510
blog25872,SHAP,content_ratio,0.3862,0.1397,60
blog30102,SHAP,content_ratio,0.3802,0.1899,90
blog30407,SHAP,content_ratio,0.4028,0.162,161
blog5546,SHAP,content_ratio,0.5511,0.1657,160
bush,SHAP,content_ratio,0.5835,0.1558,139
fitzgerald,SHAP,content_ratio,0.4206,0.168,885
h,SHAP,content_ratio,0.5905,0.1222,14
hemingway,SHAP,content_ratio,0.4497,0.1546,504
obama,SHAP,content_ratio,0.5093,0.1787,273
pp,SHAP,content_ratio,0.5451,0.1296,17
qq,SHAP,content_ratio,0.6154,0.1746,13
trump,SHAP,content_ratio,0.531,0.1881,328
woolf,SHAP,content_ratio,0.5227,0.1667,488
blog11518,SHAP,punct_ratio,0.2359,0.1147,510
blog25872,SHAP,punct_ratio,0.2674,0.1492,60
blog30102,SHAP,punct_ratio,0.2215,0.1208,90
blog30407,SHAP,punct_ratio,0.2137,0.1056,161
blog5546,SHAP,punct_ratio,0.1942,0.1163,160
bush,SHAP,punct_ratio,0.133,0.0773,139
fitzgerald,SHAP,punct_ratio,0.2618,0.1348,885
h,SHAP,punct_ratio,0.1333,0.0827,14
hemingway,SHAP,punct_ratio,0.2533,0.1306,504
obama,SHAP,punct_ratio,0.1642,0.0904,273
pp,SHAP,punct_ratio,0.149,0.0765,17
qq,SHAP,punct_ratio,0.1538,0.0688,13
trump,SHAP,punct_ratio,0.1577,0.1043,328
woolf,SHAP,punct_ratio,0.2041,0.1147,488
blog11518,SHAP,stop_ratio,0.3548,0.1333,510
blog25872,SHAP,stop_ratio,0.3465,0.1426,60
blog30102,SHAP,stop_ratio,0.3983,0.1976,90
blog30407,SHAP,stop_ratio,0.3835,0.1293,161
blog5546,SHAP,stop_ratio,0.2547,0.1283,160
bush,SHAP,stop_ratio,0.2836,0.1394,139
fitzgerald,SHAP,stop_ratio,0.3176,0.1421,885
h,SHAP,stop_ratio,0.2762,0.1041,14
hemingway,SHAP,stop_ratio,0.297,0.1239,504
obama,SHAP,stop_ratio,0.3266,0.1445,273
pp,SHAP,stop_ratio,0.3059,0.0852,17
qq,SHAP,stop_ratio,0.2308,0.135,13
trump,SHAP,stop_ratio,0.3113,0.148,328
woolf,SHAP,stop_ratio,0.2732,0.1371,488
blog11518,SHAP,newline_ratio,0.0,0.0,510
blog25872,SHAP,newline_ratio,0.0,0.0,60
blog30102,SHAP,newline_ratio,0.0,0.0,90
blog30407,SHAP,newline_ratio,0.0,0.0,161
blog5546,SHAP,newline_ratio,0.0,0.0,160
bush,SHAP,newline_ratio,0.0,0.0,139
fitzgerald,SHAP,newline_ratio,0.0,0.0,885
h,SHAP,newline_ratio,0.0,0.0,14
hemingway,SHAP,newline_ratio,0.0,0.0,504
obama,SHAP,newline_ratio,0.0,0.0,273
pp,SHAP,newline_ratio,0.0,0.0,17
qq,SHAP,newline_ratio,0.0,0.0,13
trump,SHAP,newline_ratio,0.0,0.0,328
woolf,SHAP,newline_ratio,0.0,0.0,488
blog11518,AR,content_ratio,0.3565,0.122,510
blog25872,AR,content_ratio,0.3562,0.1223,60
blog30102,AR,content_ratio,0.3276,0.1159,90
blog30407,AR,content_ratio,0.3941,0.1078,161
blog5546,AR,content_ratio,0.3699,0.1071,160
bush,AR,content_ratio,0.2991,0.1153,139
fitzgerald,AR,content_ratio,0.3274,0.1053,885
h,AR,content_ratio,0.3143,0.1743,14
hemingway,AR,content_ratio,0.3369,0.0913,504
obama,AR,content_ratio,0.3244,0.1083,273
pp,AR,content_ratio,0.2784,0.1184,17
qq,AR,content_ratio,0.3385,0.0921,13
trump,AR,content_ratio,0.344,0.1009,328
woolf,AR,content_ratio,0.2851,0.1118,488
blog11518,AR,punct_ratio,0.4301,0.1778,510
blog25872,AR,punct_ratio,0.4551,0.1768,60
blog30102,AR,punct_ratio,0.4585,0.1888,90
blog30407,AR,punct_ratio,0.3644,0.1467,161
blog5546,AR,punct_ratio,0.4496,0.1524,160
bush,AR,punct_ratio,0.4562,0.1505,139
fitzgerald,AR,punct_ratio,0.4847,0.1462,885
h,AR,punct_ratio,0.4429,0.1804,14
hemingway,AR,punct_ratio,0.4304,0.1192,504
obama,AR,punct_ratio,0.4696,0.1383,273
pp,AR,punct_ratio,0.502,0.1272,17
qq,AR,punct_ratio,0.3795,0.1316,13
trump,AR,punct_ratio,0.4227,0.1418,328
woolf,AR,punct_ratio,0.5858,0.1472,488
blog11518,AR,stop_ratio,0.2134,0.1219,510
blog25872,AR,stop_ratio,0.1887,0.1034,60
blog30102,AR,stop_ratio,0.2139,0.1243,90
blog30407,AR,stop_ratio,0.2415,0.1144,161
blog5546,AR,stop_ratio,0.1805,0.1074,160
bush,AR,stop_ratio,0.2447,0.1038,139
fitzgerald,AR,stop_ratio,0.1879,0.1056,885
h,AR,stop_ratio,0.2429,0.0767,14
hemingway,AR,stop_ratio,0.2327,0.1124,504
obama,AR,stop_ratio,0.2059,0.1076,273
pp,AR,stop_ratio,0.2196,0.0842,17
qq,AR,stop_ratio,0.2821,0.1059,13
