class,pair,mean,std
deepseek-r1-distill-qwen-32b,IG-AR,0.1259,0.0853
deepseek-r1-distill-qwen-32b,IG-SHAP,0.5478,0.1487
deepseek-r1-distill-qwen-32b,SHAP-AR,0.121,0.0883
falcon3-10b-instruct,IG-AR,0.1855,0.0667
falcon3-10b-instruct,IG-SHAP,0.5349,0.1713
falcon3-10b-instruct,SHAP-AR,0.184,0.0765
gemini-1.5-pro,IG-AR,0.1565,0.0868
gemini-1.5-pro,IG-SHAP,0.5604,0.1746
gemini-1.5-pro,SHAP-AR,0.1506,0.0813
gemini-2.0-flash,IG-AR,0.128,0.0805
gemini-2.0-flash,IG-SHAP,0.5578,0.1762
gemini-2.0-flash,SHAP-AR,0.1185,0.0705
gemini-pro,IG-AR,0.1828,0.0825
gemini-pro,IG-SHAP,0.5576,0.1694
gemini-pro,SHAP-AR,0.2044,0.0882
gemini-pro-paraphrase,IG-AR,0.2009,0.0863
gemini-pro-paraphrase,IG-SHAP,0.57,0.1814
gemini-pro-paraphrase,SHAP-AR,0.1925,0.0893
gpt-3.5-turbo,IG-AR,0.1795,0.0604
gpt-3.5-turbo,IG-SHAP,0.5856,0.1906
gpt-3.5-turbo,SHAP-AR,0.1719,0.0638
gpt-4-turbo,IG-AR,0.2004,0.0706
gpt-4-turbo,IG-SHAP,0.5668,0.2115
gpt-4-turbo,SHAP-AR,0.1963,0.0744
gpt-4-turbo-paraphrase,IG-AR,0.1957,0.088
gpt-4-turbo-paraphrase,IG-SHAP,0.4838,0.1705
gpt-4-turbo-paraphrase,SHAP-AR,0.1953,0.0737
gpt-4.5-preview,IG-AR,0.1513,0.0855
gpt-4.5-preview,IG-SHAP,0.5153,0.148
gpt-4.5-preview,SHAP-AR,0.1383,0.0982
gpt-4o,IG-AR,0.1457,0.0741
gpt-4o,IG-SHAP,0.4931,0.1472
gpt-4o,SHAP-AR,0.1545,0.0805
gpt-4o-mini,IG-AR,0.1458,0.1049
gpt-4o-mini,IG-SHAP,0.5327,0.1689
gpt-4o-mini,SHAP-AR,0.1401,0.1016
human,IG-AR,0.1092,0.072
human,IG-SHAP,0.5444,0.172
human,SHAP-AR,0.109,0.0757
llama-2-70b-chat,IG-AR,0.2148,0.0714
llama-2-70b-chat,IG-SHAP,0.5355,0.181
llama-2-70b-chat,SHAP-AR,0.1966,0.0961
llama-2-7b-chat,IG-AR,0.204,0.0771
llama-2-7b-chat,IG-SHAP,0.4928,0.1455
llama-2-7b-chat,SHAP-AR,0.2103,0.0785
llama-3.1-8b-instruct,IG-AR,0.2025,0.0876
llama-3.1-8b-instruct,IG-SHAP,0.5752,0.1687
llama-3.1-8b-instruct,SHAP-AR,0.1898,0.0833
llama-3.3-70b-instruct,IG-AR,0.1891,0.0681
llama-3.3-70b-instruct,IG-SHAP,0.6465,0.1757
llama-3.3-70b-instruct,SHAP-AR,0.1861,0.0792
ministral-8b-instruct-2410,IG-AR,0.1834,0.0753
ministral-8b-instruct-2410,IG-SHAP,0.5623,0.1752
ministral-8b-instruct-2410,SHAP-AR,0.1865,0.0782
mistral-7b-instruct-v0.2,IG-AR,0.2115,0.0848
mistral-7b-instruct-v0.2,IG-SHAP,0.5808,0.1703
mistral-7b-instruct-v0.2,SHAP-AR,0.2004,0.0808
mixtral-8x7b-instruct-v0.1,IG-AR,0.1836,0.0644
mixtral-8x7b-instruct-v0.1,IG-SHAP,0.4879,0.1654
mixtral-8x7b-instruct-v0.1,SHAP-AR,0.1711,0.0589
o3-mini,IG-AR,0.1697,0.0968
o3-mini,IG-SHAP,0.5172,0.1552
o3-mini,SHAP-AR,0.1599,0.1005
qwen1.5-72b-chat-8bit,IG-AR,0.2093,0.0828
qwen1.5-72b-chat-8bit,IG-SHAP,0.5846,0.1945
qwen1.5-72b-chat-8bit,SHAP-AR,0.1949,0.0765
text-bison-002,IG-AR,0.2172,0.0642
text-bison-002,IG-SHAP,0.5886,0.1738
text-bison-002,SHAP-AR,0.1985,0.0855
