class,method,metric,mean,std,n
deepseek-r1-distill-qwen-32b,IG,content_ratio,0.2489,0.1147,135
falcon3-10b-instruct,IG,content_ratio,0.2899,0.1315,132
gemini-1.5-pro,IG,content_ratio,0.1905,0.1064,161
gemini-2.0-flash,IG,content_ratio,0.2099,0.0995,162
gemini-pro,IG,content_ratio,0.3577,0.1162,41
gemini-pro-paraphrase,IG,content_ratio,0.34,0.1215,40
gpt-3.5-turbo,IG,content_ratio,0.2845,0.1222,206
gpt-4-turbo,IG,content_ratio,0.2862,0.1098,41
gpt-4-turbo-paraphrase,IG,content_ratio,0.3159,0.1122,42
gpt-4.5-preview,IG,content_ratio,0.3626,0.1415,41
gpt-4o,IG,content_ratio,0.2883,0.125,200
gpt-4o-mini,IG,content_ratio,0.2115,0.1165,203
human,IG,content_ratio,0.215,0.1315,1365
llama-2-70b-chat,IG,content_ratio,0.3073,0.1273,41
llama-2-7b-chat,IG,content_ratio,0.3067,0.1107,40
llama-3.1-8b-instruct,IG,content_ratio,0.1648,0.0986,159
llama-3.3-70b-instruct,IG,content_ratio,0.1978,0.1034,60
ministral-8b-instruct-2410,IG,content_ratio,0.2226,0.1054,165
mistral-7b-instruct-v0.2,IG,content_ratio,0.3483,0.1104,40
mixtral-8x7b-instruct-v0.1,IG,content_ratio,0.374,0.1317,40
o3-mini,IG,content_ratio,0.1921,0.1091,161
qwen1.5-72b-chat-8bit,IG,content_ratio,0.3203,0.1293,41
text-bison-002,IG,content_ratio,0.3067,0.1206,40
deepseek-r1-distill-qwen-32b,IG,punct_ratio,0.2824,0.1116,135
falcon3-10b-instruct,IG,punct_ratio,0.3121,0.1172,132
gemini-1.5-pro,IG,punct_ratio,0.3234,0.125,161
gemini-2.0-flash,IG,punct_ratio,0.3053,0.1209,162
gemini-pro,IG,punct_ratio,0.3301,0.1291,41
gemini-pro-paraphrase,IG,punct_ratio,0.3433,0.125,40
gpt-3.5-turbo,IG,punct_ratio,0.3411,0.1271,206
gpt-4-turbo,IG,punct_ratio,0.3626,0.1044,41
gpt-4-turbo-paraphrase,IG,punct_ratio,0.327,0.1007,42
gpt-4.5-preview,IG,punct_ratio,0.2488,0.1,41
gpt-4o,IG,punct_ratio,0.2953,0.1228,200
gpt-4o-mini,IG,punct_ratio,0.3475,0.1318,203
human,IG,punct_ratio,0.334,0.1324,1365
llama-2-70b-chat,IG,punct_ratio,0.3512,0.1136,41
llama-2-7b-chat,IG,punct_ratio,0.355,0.1103,40
llama-3.1-8b-instruct,IG,punct_ratio,0.3623,0.1285,159
llama-3.3-70b-instruct,IG,punct_ratio,0.3278,0.1253,60
ministral-8b-instruct-2410,IG,punct_ratio,0.29,0.1148,165
