label_id,class_name,support,class_accuracy
16,llama-3.3-70b-instruct,60,0.9833333333333333
0,deepseek-r1-distill-qwen-32b,135,0.9407407407407408
6,gpt-3.5-turbo,206,0.9223300970873787
12,human,1365,0.9194139194139194
7,gpt-4-turbo,41,0.9024390243902439
9,gpt-4.5-preview,41,0.8536585365853658
14,llama-2-7b-chat,40,0.85
17,ministral-8b-instruct-2410,165,0.7757575757575758
1,falcon3-10b-instruct,132,0.7727272727272727
20,o3-mini,161,0.7639751552795031
11,gpt-4o-mini,203,0.7389162561576355
3,gemini-2.0-flash,162,0.7098765432098766
4,gemini-pro,41,0.6829268292682927
8,gpt-4-turbo-paraphrase,42,0.6666666666666666
18,mistral-7b-instruct-v0.2,40,0.65
22,text-bison-002,40,0.6
5,gemini-pro-paraphrase,40,0.575
2,gemini-1.5-pro,161,0.5403726708074534
21,qwen1.5-72b-chat-8bit,41,0.5365853658536586
15,llama-3.1-8b-instruct,159,0.4716981132075472
10,gpt-4o,200,0.415
13,llama-2-70b-chat,41,0.24390243902439024
19,mixtral-8x7b-instruct-v0.1,40,0.125
